0.9087730442277002,0.31748331092236115,1
0.0279161624211115,0.7145293463279638,-1
-0.4078910380309604,-0.979940201932455,1
0.01107163351915097,0.5770073847969419,-1
-0.46362077661442647,0.8538014852760698,-1
0.46363510183856627,0.24655245119496172,1
-0.0019589099916388353,0.7397567238375578,-1
-0.13647578597768817,-0.06001372003072469,1
0.1500687756769712,-0.6007244322072833,1
0.6915712530699827,-0.6806476793486291,1
-0.2562692140393146,-0.7130094156571507,1
0.6419006796056193,0.960304144892191,-1
0.058393670546137866,-0.3610611077483752,1
-0.3886657763793706,-0.14138849304207768,1
-0.3535434607820229,0.7917929287844165,-1
0.8984992943607049,-0.369991538535847,1
-0.3750886643592748,0.9460221962629078,-1
0.3490490520953873,-0.02726100235085216,1
-0.957257119240978,-0.29463917307308485,1
0.8007816669639582,0.17230712272606197,1
-0.8336222959874842,0.7791622298626539,-1
-0.6834529369456246,-0.11081055296243547,1
0.9068684830729754,-0.5337128319406521,1
0.32998396625268955,-0.08105604361893048,1
0.6269126177257569,-0.736457876497977,1
-0.7630870171991653,0.06783233484860873,1
-0.6911466354419427,-0.995927530725859,1
0.19245312669953885,0.544586419892469,-1
0.6634521506867173,-0.7915349988268734,1
-0.7492927981773956,-0.5896230136345444,1
0.8716548542902021,-0.7681647158839195,1
0.6215027233888564,0.5157075139335032,-1
-0.03274300638769945,0.7533173627294789,-1
0.10975990092176358,0.1274380654169911,1
0.6080038695546786,0.15084149182652884,1
-0.07858721192265161,0.035273921745240244,1
-0.601803334892506,-0.6641694758251295,1
-0.5794872064196417,0.5299040359408489,-1
-0.1994827902361278,0.22267419780304065,1
0.341524923710808,-0.7491212959363125,1
0.8229850943317571,0.7410014555670668,-1
0.9164608409402184,-0.2211504195943088,1
-0.5655759873623507,-0.7394293355022159,1
-0.3327877693520811,-0.9572137913770833,1
-0.5745055932492711,-0.3840109491603825,1
0.8193261005606569,-0.5416893962309646,1
-0.8995522150035427,0.2496553139766815,1
0.7758326049969857,-0.6803152209165344,1
0.6967275981422307,0.025752867670586488,1
-0.5088275316400022,-0.2721815382258901,1
0.256089183385954,0.22650069353370283,1
0.32960062964655057,0.42377044345825365,1
-0.6860164027265279,0.37615599009016343,1
-0.21525027666688068,0.7666697137513256,-1
0.26675629680653823,-0.36834817886385585,1
-0.23635708381575848,0.98311339761854,-1
0.6832021104545243,0.3457064379948853,1
0.7669315494658693,-0.760517245800717,1
-0.2561055240785315,-0.6055476938282296,1
0.7763290661364639,0.3480870467253583,1
-0.9545726071493255,0.3440642642639371,1
0.8201924797142841,0.5926745981709023,-1
0.3554686540316381,-0.5822865097900949,1
-0.3597019745709382,-0.39003227086668035,1
0.7377848280026753,0.45489491661309,1
-0.4803551232496843,-0.8659340944069176,1
-0.49514368288834665,-0.8995284144451212,1
-0.17357076479943734,0.1236405929421931,1
-0.5486843102262118,-0.1773969983721677,1
-0.8617634150231597,-0.9470975135259905,1
0.05741022023179054,0.07028055851771686,1
0.6693348071188188,0.4426765243688011,1
0.14247020682213973,-0.9930672175269883,1
0.15028718504882344,0.8051588070598708,-1
-0.3603445329665662,-0.6078089155790756,1
-0.8982225574928517,-0.37612813948712276,1
-0.3679893290106897,0.9563753113955418,-1
0.6836194022809681,0.6190676483220707,-1
0.9442862798501732,0.17977040834662028,1
-0.15325278645955986,0.9696714464532656,-1
0.8645306987587316,0.9407759108311198,-1
-0.48688025011308134,0.2683971916641381,1
-0.055166891893263514,-0.24578059744777314,1
0.8797579460716887,-0.5492762642737883,1
0.30374889218257306,0.03548732890508055,1
-0.10635824179828912,-0.2839234648451623,1
0.9570720389121787,-0.7191519847832732,1
-0.5397469179260952,0.28714435232635593,1
0.0031891353214936746,0.5638685813924882,-1
-0.7022584078676484,0.7483470462584241,-1
0.0799528494426609,-0.8421286160225039,1
-0.42016303432633895,-0.5341069168690062,1
-0.4811878825837852,-0.7181185884818113,1
-0.04618431005577528,-0.7003033201376312,1
-0.2929754117981642,-0.6593058714047084,1
0.286378715751634,-0.6670029274439429,1
0.019616374945575776,-0.9720094524690825,1
0.9727867702171811,-0.1885893615322396,1
0.5200407949484274,-0.7444482171769331,1
0.016860567384376024,-0.17681867219196756,1
-0.2958201033562755,0.06352553878885248,1
0.8065638724405639,0.6716526309396131,-1
-0.34037046747402155,-0.01041749713851714,1
0.8081732413709215,0.3757957384392121,1
-0.05443331182983924,0.39311710303027625,1
0.7990791326801931,-0.4474345892504137,1
0.613616844460789,0.04010465811425168,1
0.053888416217059865,-0.865244063734762,1
-0.5360241582122443,-0.018228128031561708,1
0.6707831597861793,-0.7100387189240305,1
-0.2282052412914337,-0.9359204100625975,1
0.3363650548203556,0.6415429644243191,-1
-0.7340367565222192,0.9746042557736574,-1
0.9200578781839546,0.8437485075381426,-1
0.5666289443163737,-0.2105586684776295,1
-0.212623261534445,0.904136033214012,-1
0.09102042979083191,0.7771966605051308,-1
-0.6699148700402842,-0.16768134044045402,1
0.6526034647802614,0.5331787415446629,-1
0.41677362440607246,-0.5389205569910787,1
0.6707462726081892,-0.8309884873122877,1
-0.9627138846791965,-0.8483007977065402,1
0.6726033821248378,-0.38324138298465127,1
-0.10247839242559809,-0.14128641900590577,1
-0.7671972189335452,0.49923410787845923,0
-0.05247415623313256,0.27035101038448284,1
0.8179397425695334,0.377681006298729,1
-0.5932115895041687,0.82092821544685,-1
0.3712966208198376,-0.5461251526952393,1
-0.3211452588180477,-0.06692802443721502,1
-0.3906766363060581,-0.5533389048194086,1
0.29657650605427244,0.31462355262018593,1
0.6571839288338552,-0.11508336225365445,1
0.664637066201949,-0.7874570742043583,1
0.10929837422439936,-0.5068636571614873,1
-0.3962723492738873,-0.29960618383243376,1
-0.8232532904308381,0.7567424585581672,-1
0.5684946207655501,0.1146325257757228,1
0.12234826651784836,0.7374985600327411,-1
0.7079557988261618,-0.7932248638348842,1
-0.43685616595069887,-0.6079657229464124,1
-0.25742784045426226,-0.7263455816141304,1
0.8470916431327535,-0.8133438727906301,1
0.8078895588517676,-0.9222713547279702,1
0.02549195980743102,-0.11121427173919374,1
0.10320895406420671,0.666349091351907,-1
0.9156864187253662,-0.2297677528377453,1
-0.6910632854973651,0.9168566116913259,-1
-0.618114906449122,-0.1679748052521428,1
0.5031785834688622,-0.2715600750024456,1
-0.21123391363090738,-0.6620893286111365,1
0.7031085225706488,0.9881792885479783,-1
0.16721474806884862,-0.761702178030665,1
0.44723885761130533,-0.22480781459365917,1
0.06993348497505503,-0.1758585074219532,1
0.06977264718127563,-0.4678738678394636,1
0.5136053726122376,0.04791036607186583,1
0.8278093620931035,0.20748137886342755,1
0.46204099075779115,-0.2053763406464406,1
0.9376285652806908,-0.48327469671817735,1
0.6907335412183075,0.4193924747945472,1
-0.7498255205397164,0.6274545404859406,-1
-0.19181043848634793,-0.9403158222196033,1
-0.07796984825878761,0.6678016306786554,-1
-0.054748475576608335,-0.4174151071838994,1
0.47168683908787523,-0.30705161205819254,1
-0.05641839561578066,0.07287618939609941,1
0.28810667200302786,0.1083228763856523,1
0.5929899525847417,0.07121542176168894,1
-0.5029760259783662,0.3074039920933862,1
0.9300664211348082,-0.5711774938907646,1
-0.611038314741353,-0.5141387340580725,1
-0.8054327064164046,0.7827777425067224,-1
-0.048369679204971705,-0.4279026868454643,1
0.6534192679752071,0.9325328208291395,-1
0.7895585573530033,0.07846564959914426,1
-0.9155143052037789,0.5029812676007475,0
-0.5019469717391716,0.8200823650305169,-1
-0.2659011403792215,0.4331274808051748,1
0.8107274659100658,0.04306800077041406,1
0.5257480280603961,-0.7160066839184578,1
-0.7350395334767517,0.006322269581637618,1
0.23543136347434235,-0.10189764151112413,1
-0.785940628515468,-0.2931242409652042,1
0.3264823061531852,0.38014767442531006,1
-0.4737925108006542,-0.2539384435022263,1
0.7488711820727061,0.04997394275277656,1
0.7972780996476989,-0.3989700508877796,1
-0.1179863738523641,0.32174706896466465,1
-0.8026067968030712,-0.6264296043360775,1
-0.9058068498768448,-0.7046545397496333,1
0.7810116387676034,-0.2028630781097227,1
-0.7047236141848183,-0.8529597864770342,1
0.10993135208832117,0.5359710571736589,-1
-0.9068274428052763,-0.35286089379024954,1
0.04171100328920918,0.031109654270886633,1
-0.519586395187519,0.8144070900754297,-1
0.47773514433227415,-0.9580662272823735,1
-0.34148580834141806,-0.12605797551521225,1
0.481793208246454,0.0850828113114277,1
-0.03113805196119457,-0.6187607320224695,1
-0.5108069980762908,0.9526076422747185,-1
0.7854927398735105,0.20611682302060985,1
0.12691312367235663,0.9469941572567737,-1
-0.4858244393322477,-0.33704486971905023,1
0.5371933948336451,0.23223080174830546,1
-0.05802812292856441,-0.4134693934163973,1
-0.09840250426296837,-0.6212477308923827,1
-0.46870643048464244,-0.2249570269040031,1
0.24253159514345324,0.668441220500277,-1
-0.17682860161979108,-0.3255398887128804,1
-0.5416982850820793,-0.302260788270039,1
0.9079105672329197,-0.7870212386895483,1
0.1311120643096102,0.22738910694370063,1
0.4707546640304685,-0.4055677298631768,1
-0.07872130769684538,0.8127250592390025,-1
0.7900616867261803,-0.06068302958711835,1
-0.407063302307038,-0.47367184599228107,1
-0.6484867531090859,-0.23253529946529206,1
0.955477059259622,-0.145901076709805,1
-0.4290129371578999,-0.6757923350976007,1
0.5809479680703598,-0.31355715266141204,1
0.14912693646914565,0.07037170303562701,1
0.18201432327811484,0.09964930944604578,1
-0.498206297536973,0.7250450665530013,-1
0.40037358784003607,0.47124557538654654,1
0.7431813702864554,-0.9604941835772072,1
0.6355981633274201,0.320954750726697,1
-0.9056135102596452,-0.0070937452567483295,1
0.8942983898489145,-0.6790432406489249,1
-0.8671709855894505,0.8685078103714097,-1
0.695597698460678,-0.8382256113556952,1
-0.198407965085996,0.2578921240683105,1
0.3487660733268383,-0.33914170210092753,1
0.908181344259029,-0.45465944529316005,1
0.7212947341976459,-0.2913449275224387,1
-0.6636471205234364,0.9724351690328354,-1
0.5207926254485615,0.6916893497473595,-1
-0.7192761053968524,0.6320862716748354,-1
-0.5168274070512522,0.025300978402477803,1
-0.5686769186131713,0.38109239636132664,1
-0.6647496809751792,0.7627315320315906,-1
0.6547489698200835,0.9116888572616477,-1
-0.594071789467794,-0.9039212060244464,1
0.8421485275470764,-0.6627055230148862,1
0.001660702899590305,0.3833081428796974,1
-0.7449964701140559,0.40902688531456954,1
0.6252230717686729,0.3603608493303252,1
0.9621684833896833,0.7019755129792817,-1
-0.430488659034894,0.9460014963622063,-1
-0.5785466241291761,0.13940530576322585,1
-0.09098676912947878,0.818234810077652,-1
-0.45677084060752304,0.43596067516333936,1
0.27079113243821684,-0.6850312389953337,1
-0.1597326565571615,0.3457578150702256,1
-0.39436933634698357,0.5494393374908377,-1
-0.29324845244568465,-0.06255743256769275,1
-0.6089847394211181,0.5753164354345899,-1
0.20082889007502303,-0.0434459247134924,1
-0.04538668722576067,-0.5887898126924698,1
0.6811500601494114,0.17782988482469242,1
-0.13490946945219973,-0.5554290051537853,1
-0.4482147356759285,0.5296096064026998,-1
-0.6673889032298075,0.6670523909133395,-1
-0.48384840507034355,0.7537049459534682,-1
0.31194925814237395,-0.8851391670015909,1
0.9748474763989923,-0.9573003044500616,1
-0.6944776217918796,-0.6527204493394199,1
-0.5984834744436762,-0.900419496634868,1
-0.19804256668876086,0.6245043137628274,-1
-0.8967421835181961,-0.44991916588332037,1
0.7193438299389048,0.25349137503698627,1
0.15711842257836017,0.7955984834643988,-1
-0.7063174870239555,0.25027502038132754,1
-0.5174555607961786,-0.055273516395176525,1
-0.513955010113694,0.6929880181600307,-1
-0.0367096998698464,-0.8437330091173403,1
0.38168280058794357,0.8666947954915729,-1
-0.19561428838951334,0.8492888598861081,-1
0.20710618979944595,0.2654473432485822,1
0.4647993370801413,-0.8992149065739605,1
0.7645595180496227,-0.263717225361781,1
0.6401102204348637,-0.9955017920842935,1
0.3261877237289126,0.32302036162885606,1
0.008765494123288198,0.6824574340021126,-1
0.6725899882002662,-0.225233583433321,1
-0.5414384176528075,-0.5680825429707326,1
-0.8862749654495925,-0.9136722025686024,1
-0.03370847498039575,-0.40584531864435314,1
-0.6131604815213882,-0.022160461623835115,1
0.4337601106250639,-0.8813284520157576,1
0.4600740802221617,0.8226685133486109,-1
0.8395257496859461,-0.5312720164099938,1
-0.06327368288623858,-0.598870705666992,1
-0.16900361937162423,0.004973723021814758,1
0.19015815705420525,0.9790788218806437,-1
0.17033211575431761,-0.14226007917675165,1
-0.919406493732642,-0.14738645702349817,1
0.6056953410070398,0.6509753117941852,-1
-0.5886042080393352,-0.2882892621801809,1
-0.8563051188554085,0.39882595913634655,1
0.75391885288338,-0.7131931469233925,1
0.2575926158222328,0.11766754215171416,1
-0.7319816371788617,-0.13567624714285653,1
-0.7815617901975005,-0.12854417745979752,1
0.31237199924368864,0.7826124522113178,-1
0.9534669453168354,0.317267768235898,1
-0.6012875913755686,0.12251397734744596,1
0.11979486088528213,0.592814403507552,-1
0.10200710549525671,0.9418150565356658,-1
0.464877389566803,0.37172525884517804,1
0.380852003541708,-0.19336755567341668,1
0.09281010731458439,-0.08002235607148367,1
0.1564557368947781,0.5627680314930896,-1
0.5630555754621995,0.36368490615419824,1
-0.5065877300110408,0.5651722883347223,-1
0.442521900537586,-0.49848935919337345,1
-0.8489350202458668,-0.47609421637782323,1
0.17130729762485797,0.2724505111431772,1
-0.7580146661894092,0.09173254547562748,1
-0.9236909288051216,-0.6389318987918964,1
0.1365017312877077,0.9542913554467278,-1
-0.2040198651467391,0.8581921112883879,-1
-0.7368530580639294,-0.08750540935760687,1
0.01575466286075078,-0.10246866207734051,1
-0.970575835194565,0.9734867594607501,-1
-0.45974179961080197,0.7908449130377546,-1
0.46175030779921755,-0.7225241776278422,1
-0.34017664892410626,0.4506682509544968,1
-0.6446023150471125,-0.44938895585843963,1
-0.649253598088305,0.4158514618006792,1
-0.4664479378489188,0.2376524266236406,1
-0.04189433304785517,0.20825645859301822,1
0.3193123807268101,-0.637468763838043,1
-0.9449883805749795,-0.7928998506602909,1
0.3869032282238365,-0.8986282708775379,1
-0.4076659141663663,-0.07993725015553954,1
0.9211364539545837,0.9237067873527827,-1
-0.7810503748566553,-0.8218824044021378,1
0.40106641715422464,0.6373025764183216,-1
0.7663300860924196,-0.8639754639454915,1
0.5399176724003474,-0.2847111629411556,1
-0.11394883598566463,0.3057754085832687,1
-0.05495209093050146,-0.3724990520317484,1
-0.731005978915128,-0.49956666199862276,1
0.17652402996272087,0.5586512581375132,-1
0.8563426348194147,0.3664741862296492,1
-0.8703374897236971,-0.32700523581922436,1
-0.8980975206932191,0.010872115042863228,1
0.3756925411293146,0.05861113135304574,1
0.3209806705832772,0.49297149412189545,0
0.3768762428761976,-0.48437855359696447,1
0.15253135970927922,-0.9098876873597053,1
-0.25946741456025224,-0.41582784644565973,1
0.389182424471086,-0.769276213146554,1
-0.9356995130700276,0.5636787802841994,-1
0.14607581986958484,0.8211294166878027,-1
-0.0922904040510486,0.9597037850327907,-1
0.32737717585523485,-0.09418569787553532,1
-0.7609608993536938,-0.20472101901080864,1
0.4232914583200167,0.7598486006281293,-1
0.8691117428323516,0.8070474787126622,-1
-0.8238325524027597,0.7122435409849859,-1
-0.806081457323818,-0.23787783685332342,1
0.9687339727792568,0.36718530058044685,1
0.6058813379034245,-0.6908822029732056,1
0.8188908685466432,0.08456080966646962,1
0.560458920359937,0.027735624135380332,1
-0.44677159539641,0.2913993440483271,1
-0.856729687763611,-0.9418536664786545,1
0.5462781506564713,-0.3574807635974877,1
0.4967714867220796,0.04805194615799646,1
0.85635071783205,-0.5162668545733511,1
-0.6601429443604989,-0.393207126549608,1
0.6949043208844876,-0.7223605579383803,1
-0.4651023278834068,0.23852754316107183,1
-8.403496114173237E-4,-0.5552412121783914,1
0.9922411070818495,-0.6420724416362174,1
0.03283380730693497,-0.20272987358186256,1
-0.2990691305280344,-0.22916789490933454,1
-0.9556322332773399,0.7758111248943806,-1
-0.8335914037771355,0.5089647485533204,-1
-0.7759355290342811,-0.050062618516796276,1
0.6325921966396661,0.503465563204343,0
0.7105956310559294,0.6493376367918422,-1
0.059541127009707706,0.9092089302025534,-1
0.9240767891572241,0.6264770097852259,-1
-0.4072415489242647,0.3744901667707634,1
0.7993043492595795,0.8139486937838367,-1
0.1511180640334311,0.8937493711150584,-1
-0.15800151995411027,-0.43535225599696936,1
0.5137690107378954,0.5708904734566118,-1
-0.3525429455879694,0.3144050438577004,1
0.9197398515979267,-0.5749803621302048,1
-0.5494013954094734,0.9806263361821399,-1
-0.49383389332798955,0.8379044802815991,-1
-0.7040895852081541,-0.766267730609933,1
-0.017820117802155977,0.20321631624009662,1
-0.06647304932162656,0.20898845694041657,1
-0.37314791852236406,0.40299572911196435,1
-0.9970073609964418,-0.5458942143884662,1
0.15374800861427818,0.7993477594710106,-1
0.4299186472101484,-0.3465176631971272,1
0.1254739303692325,0.162965268749107,1
-0.7653234247219609,-0.3148980917143558,1
0.6341295392586106,0.31976411778162883,1
-0.33031313341214275,-0.865894072438192,1
0.8741749027008208,-0.9809699401423027,1
-0.6727908047662898,0.8223650105835392,-1
-0.7095606034595325,-0.371403799184683,1
0.6885290466955123,-0.93829976988303,1
-0.7653201130183362,-0.4564778598263255,1
0.6450130000069547,0.07669245513149447,1
-0.16068867857239733,0.7346095982239713,-1
-0.5301236754108467,0.779475975773438,-1
